id,sales
3001840,16.019112444927636
3001841,9.12604158926168
3001842,444.91463511859666
3001843,14.740164524850291
3001844,3.236341669573325
3001845,3.412406785989911
3001846,3.203377573667799
3001847,5.6626674058909545
3001848,632.9610750337172
3001849,3.203377573667799
3001850,261.46868989081804
3001851,6.469436405396752
3001852,473.0412556527153
3001853,373.69940015673586
3001854,299.0142600894076
3001855,142.58499856361152
3001856,144.90984658102832
3001857,666.8530953583327
3001858,9.953619441588593
3001859,3.203377573667799
3001860,21.120676174002096
3001861,17.644370950746744
3001862,2.085986003464401
3001863,199.53444377530732
3001864,3.0286201990898007
3001865,14.524261652379913
3001866,7.56509877681164
3001867,36.841944598697765
3001868,1.7310706565476046
3001869,11.742013218786994
3001870,279.4670900639198
3001871,2.3609566543420937
3001872,2.3019788548608675
3001873,11.581734329959367
3001874,7.733717529539458
3001875,431.38524833835453
3001876,14.617232476940927
3001877,2.9635004825037736
3001878,3.7638433213028355
3001879,3.5349980589039305
3001880,6.177439939663409
3001881,678.0263422783217
3001882,3.5349980589039305
3001883,228.54410013427284
3001884,8.267566448405221
3001885,498.29980889269325
3001886,406.54308150317223
3001887,326.64596984969467
3001888,159.48420393937008
3001889,162.20649975549054
3001890,722.9864004195567
3001891,12.748446034123562
3001892,3.5349980589039305
3001893,23.96374637028494
3001894,17.849086759571783
3001895,2.212695628756623
3001896,141.08283407452618
3001897,3.233966882917259
3001898,23.075680331587257
3001899,7.630384286167704
3001900,35.55980006158581
3001901,1.7572757482016148
3001902,11.871940629560697
3001903,254.93019780364125
3001904,2.4089485601194793
3001905,2.349128602500925
3001906,11.710027413357214
3001907,7.817586409543001
3001908,432.93230649538134
3001909,14.467009610533989
3001910,3.0914305465031866
3001911,3.9397428658983022
3001912,3.7001487768607415
3001913,6.443767333392449
3001914,686.7880177592009
3001915,3.7001487768607415
3001916,240.64565849184027
3001917,8.911615856727819
3001918,474.36626523211515
3001919,426.62056298425165
3001920,359.55889034108924
3001921,168.53669039707637
3001922,171.38990567606712
3001923,758.1814368754777
3001924,13.777555986736125
3001925,3.7001487768607415
3001926,25.626417553306595
3001927,17.97489564628057
3001928,2.217673907481925
3001929,120.89443095958407
3001930,3.2449633434516825
3001931,23.059430273417675
3001932,7.630704858909539
3001933,36.884384230666186
3001934,1.757404372063938
3001935,11.862982604135828
3001936,223.03646675292595
3001937,2.4087614704770774
3001938,5.4874920584017834
3001939,11.701182068898573
3001940,7.811449948420641
3001941,432.93230649538134
3001942,14.467009610533989
3001943,3.0914305465031866
3001944,3.823201893716176
3001945,3.59042740250751
3001946,6.266481507828816
3001947,706.1986561104954
3001948,3.59042740250751
3001949,276.97692223705417
3001950,7.740006289831198
3001951,528.7136828912375
3001952,418.46390035243166
3001953,336.5432375839165
3001954,163.6625898870051
3001955,166.41124276081686
3001956,743.9448757086313
3001957,13.152432387719614
3001958,3.59042740250751
3001959,24.67637980591325
3001960,17.759260991070988
3001961,2.1871323906793747
3001962,201.14336815109453
3001963,3.040082686349151
3001964,15.89776622195376
3001965,7.566169262206147
3001966,36.77426232362604
3001967,1.731938998870989
3001968,11.74568962259403
3001969,278.96546016779337
3001970,2.363229168607427
3001971,2.3042114912270066
3001972,39.50185537643005
3001973,7.736237435289343
3001974,431.38524833835453
3001975,14.479842279727782
3001976,2.9635004825037736
3002010,3.3390358096826036
3002011,3.164374270524042
3002012,5.565238581932242
3002013,661.0286519626495
3002014,3.164374270524042
3002015,300.16405694290984
3002016,6.685751843889943
3002017,492.43827058030155
3002018,382.68453029837076
3002019,306.5501606551666
3002020,147.44211535216368
3002021,148.25015238263302
3002022,696.3639550791407
3002023,10.348485483167366
3002024,3.164374270524042
3002025,21.795831658284943
3002026,17.756265642416945
3002027,2.1187456365435753
3002028,167.45916306141257
3002029,2.9743564236692936
3002030,22.48825099953933
3002031,6.0634702563088725
3002032,36.65592767464597
3002033,1.7805511988686806
3002034,16.385820693569457
3002035,275.39168992620836
3002036,2.453910612895379
3002037,2.376871324932395
3002038,16.167128405759463
3002039,9.214313225930086
3002040,444.91463511859666
3002041,14.740164524850291
3002042,3.236341669573325
3002043,3.4094083433830216
3002044,3.2009201088191013
3002045,5.662105228113004
3002046,567.6978729053734
3002047,3.2009201088191013
3002048,204.46856995034233
3002049,7.115677030429094
3002050,453.41332921367666
3002051,368.94986763095704
3002052,294.98108155030957
3002053,141.44675210963473
3002054,143.73711300083733
3002055,659.0985139117761
3002056,10.875269372493978
3002057,3.2009201088191013
3002058,21.04122321216294
3002059,16.981958007081396
3002060,2.0639222532018513
3002061,119.35126582796775
3002062,3.169619187914771
3002063,23.06730255261046
3002064,7.629305776037381
3002065,34.4547148095124
3002066,1.7564255491071128
3002067,11.864370862999913
3002068,224.0108228683852
3002069,2.4063316632499094
3002070,5.4828676940318415
3002071,39.87898761306428
3002072,7.812400938861405
3002073,432.93230649538134
3002074,12.94482757786038
3002075,3.0914305465031866
3002076,3.3978118271976987
3002077,3.1898719059217067
3002078,5.646073969478663
3002079,525.2542423612435
3002080,3.1898719059217067
3002081,203.6399587816059
3002082,7.082539724594129
3002083,457.1212239260645
3002084,367.7090887179812
3002085,293.90095086900067
3002086,140.86221156910543
3002087,143.14317379888877
3002088,657.0150002149462
3002089,10.815597725261334
3002090,3.1898719059217067
3002091,20.950086996947906
3002092,16.981958007081396
3002093,2.061263637970147
3002094,119.35126582796775
3002095,3.169619187914771
3002096,23.06730255261046
3002097,7.629305776037381
3002098,36.967311280533224
3002099,1.7564255491071128
3002100,11.864370862999913
3002101,224.0108228683852
3002102,2.4063316632499094
3002103,2.3465576267290396
3002104,11.702552865169856
3002105,7.812400938861405
3002106,432.93230649538134
3002107,14.467009610533989
3002108,3.0914305465031866
3002109,3.9779938672326844
3002110,3.7365444763973805
3002111,6.50812133352692
3002112,737.0383547335516
3002113,3.7365444763973805
3002114,308.2495878188156
3002115,8.283071198775158
3002116,550.6375864233493
3002117,436.9333390398221
3002118,351.7356321357428
3002119,171.81323393076133
3002120,174.70561117172255
3002121,776.4306210634057
3002122,12.874012689170891
3002123,3.7365444763973805
3002124,26.1683954435087
3002125,17.903121569929944
3002126,2.189423547428771
3002127,142.3560065307941
3002128,3.0496770029357583
3002129,17.74308534897714
3002130,7.5729747267774155
3002131,36.76628268776334
3002132,1.7324746382050877
3002133,11.739707486374085
3002134,252.67859503534086
3002135,2.362886134672993
3002136,2.3038744768247117
3002137,11.579457600830533
3002138,7.732137118716826
3002139,431.38524833835453
3002140,11.4990590329291
3002141,2.9635004825037736
3002142,7.282651094065937
3002143,5.885098890764091
3002144,11.68301615096903
3002145,1158.7687915329418
3002146,5.885098890764091
3002147,432.95151645365286
3002148,18.182327029620733
3002149,834.5928502063039
3002150,725.3781285719588
3002151,590.1440562554793
3002152,298.7947033730554
3002153,303.32186421079456
3002154,1272.3321833610864
3002155,29.475753002328997
3002156,5.885098890764091
3002157,48.75522319857842
3002158,20.988120905449225
3002159,2.454634897495976
3002160,116.53788135064791
3002161,16.29001503202659
3002162,27.84815488627355
3002163,10.294833610469832
3002164,37.95253620340064
3002165,1.5005932183584707
3002166,3.129917551900312
3002167,363.38069925295827
3002168,1.8215429950206787
3002169,1.8029486083811044
3002170,3.080644687229656
3002171,2.8391241717215663
3002172,746.9550731043707
3002173,16.017648277307927
3002174,1.7906867217270452
3002175,7.282651094065937
3002176,5.885098890764091
3002177,11.68301615096903
3002178,1176.7633625004257
3002179,5.885098890764091
3002180,417.74368014677253
3002181,18.182327029620733
3002182,857.093558830007
3002183,725.3781285719588
3002184,590.1440562554793
3002185,298.7947033730554
3002186,303.32186421079456
3002187,1272.3321833610864
3002188,29.475753002328997
3002189,5.885098890764091
3002190,48.75522319857842
3002191,20.988120905449225
3002192,2.437100970586969
3002193,116.53788135064791
3002194,17.89876793930923
3002195,27.84815488627355
3002196,10.292429520306568
3002197,33.121320659486
3002198,1.5005932183584707
3002199,3.129917551900312
3002200,363.38069925295827
3002201,1.8215429950206787
3002202,5.551216245094787
3002203,3.080644687229656
3002204,2.8391241717215663
3002205,746.9550731043707
3002206,16.017648277307927
3002207,1.7906867217270452
3002208,7.2388128749824485
3002209,5.868277700771651
3002210,11.615887784175472
3002211,1030.0615445238202
3002212,5.868277700771651
3002213,416.07755105485245
3002214,18.08079926449998
3002215,869.1699490421479
3002216,722.487960220465
3002217,587.791967480557
3002218,297.60185748528386
3002219,302.11100531236
3002220,1267.265752761746
3002221,29.314451660321794
3002222,5.868277700771651
3002223,48.49187993440427
3002224,21.349547263480673
3002225,2.3705855926002095
3002226,120.92242950795959
3002227,11.599193734107311
3002228,28.138341727466756
3002229,8.679949734255278
3002230,35.271899326807734
3002231,1.5678771249545411
3002232,3.3633962241098647
3002233,339.05969333383365
3002234,1.8974627543561828
3002235,5.727490986100035
3002236,3.311337792203372
3002237,2.9424241688120167
3002238,789.239587297749
3002239,16.47554516704149
3002240,1.8657762258275317
3002241,7.2388128749824485
3002242,5.868277700771651
3002243,11.615887784175472
3002244,1133.5903295184332
3002245,5.868277700771651
3002246,416.07755105485245
3002247,18.08079926449998
3002248,805.5091633214357
3002249,722.487960220465
3002250,587.791967480557
3002251,297.60185748528386
3002252,302.11100531236
3002253,1267.265752761746
3002254,29.314451660321794
3002255,5.868277700771651
3002256,48.49187993440427
3002257,21.360595856165325
3002258,2.4327347473073355
3002259,126.56261480085185
3002260,19.233605107632055
3002261,28.33683762163417
3002262,10.34643915962047
3002263,37.273736122552336
3002264,1.5678771249545411
3002265,3.3633962241098647
3002266,383.9804135986417
3002267,1.8974627543561828
3002268,1.8783680452472504
3002269,21.908563578332007
3002270,2.9424241688120167
3002271,789.239587297749
3002272,16.47554516704149
3002273,1.8657762258275317
3002274,7.173981691574584
3002275,5.841916031181023
3002276,11.530659896161966
3002277,1125.3378385093276
3002278,5.841916031181023
3002279,427.8599025615804
3002280,17.91448145283502
3002281,825.0071436851674
3002282,716.8554323026627
3002283,583.2080802882928
3002284,295.2231227167829
3002285,299.69634957939155
3002286,1258.0409678772635
3002287,29.05021570290317
3002288,5.841916031181023
3002289,48.11260239374028
3002290,20.633170351913076
3002291,2.364794112639054
3002292,122.95498950499201
3002293,16.101139752440336
3002294,27.241550340647205
3002295,8.625347979451748
3002296,37.197108189459776
3002297,1.5673950398660534
3002298,3.3695165127274036
3002299,281.83076608193977
3002300,1.8987073417502889
3002301,6.821354486682345
3002302,21.86269829171598
3002303,2.9479539837833384
3002304,789.239587297749
3002305,16.47554516704149
3002306,1.8657762258275317
3002307,7.263081083033958
3002308,5.881874490020708
3002309,11.656099909119355
3002310,1135.5312431452658
3002311,5.881874490020708
3002312,416.76845409720823
3002313,18.13700357613641
3002314,855.0951162714454
3002315,723.6864424489136
3002316,588.7673212501811
3002317,298.082145123488
3002318,302.59854571174367
3002319,1269.4353413946976
3002320,29.403745765070052
3002321,5.881874490020708
3002322,48.64897154233555
3002323,20.39328617458769
3002324,2.355984696818724
3002325,114.31592115078378
3002326,7.160134174688485
3002327,26.82384496330169
3002328,8.579530823485225
3002329,36.19626175694011
3002330,1.5001237649367205
3002331,3.1357103532151696
3002332,421.5918385766488
3002333,1.8227549715467797
3002334,1.8024223917195803
3002335,3.0863683762894487
3002336,2.844509093640799
3002337,746.9550731043707
3002338,16.017648277307927
3002339,1.7906867217270452
3002373,7.219346443640275
3002374,5.8650611776576795
3002375,11.589114003971678
3002376,1151.5262295185776
3002377,5.8650611776576795
3002378,415.1062053086083
3002379,18.035715697914295
3002380,803.6308573730148
3002381,720.8030051063822
3002382,586.4207103328431
3002383,296.89213441648593
3002384,301.39056480777475
3002385,1264.38043696973
3002386,29.242825541258785
3002387,5.8650611776576795
3002388,48.38619064440518
3002389,20.7704675877534
3002390,2.364794112639054
3002391,122.4155926378419
3002392,8.2774071708902
3002393,27.26000859303211
3002394,8.625347979451748
3002395,37.197108189459776
3002396,1.5673950398660534
3002397,3.3695165127274036
3002398,281.83076608193977
3002399,1.8987073417502889
3002400,1.8778276695803977
3002401,21.86269829171598
3002402,2.9479539837833384
3002403,789.239587297749
3002404,16.47554516704149
3002405,1.8657762258275317
3002406,5.711674911551467
3002407,4.751122612702659
3002408,9.403327579452819
3002409,925.4178409041809
3002410,4.751122612702659
3002411,328.76712042835646
3002412,13.22691745293405
3002413,712.0312708021148
3002414,574.7183012067252
3002415,466.1970972968353
3002416,233.3712632273182
3002417,237.26175870584615
3002418,1018.4724568150084
3002419,21.118321722244097
3002420,4.751122612702659
3002421,37.093873657355886
3002422,18.90625046922546
3002423,2.00024969739522
3002424,117.39231496365285
3002425,2.4857567731520382
3002426,26.732621228448426
3002427,8.520389862969598
3002428,34.50587036117063
3002429,1.5429490210575754
3002430,3.4216027466688947
3002431,348.5376834925811
3002432,1.8801164310771679
3002433,1.8433181523122992
3002434,3.37003045675261
3002435,2.990706970916463
3002436,789.239587297749
3002437,16.47554516704149
3002438,1.8657762258275317
3002439,6.058143304229902
3002440,5.024529403570341
3002441,9.960651613367217
3002442,941.3468139143612
3002443,5.024529403570341
3002444,350.9635714540679
3002445,14.529736463689925
3002446,684.0672311801449
3002447,611.6065656001953
3002448,496.8616676888281
3002449,249.93064862399623
3002450,254.1045766501427
3002451,1082.8900784312402
3002452,23.27447244032905
3002453,5.024529403570341
3002454,40.16741513659764
3002455,17.59697808263544
3002456,2.308624300033982
3002457,113.50280562471484
